5d8a06,127.0.0.1,GET,http://localhost:8000/membre/,1724767961,,200,request
42d982,127.0.0.1,GET,http://localhost:8000/membre/state/3,1724767968,6497b7,500,request
6497b7,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724767968,,500,request
fb2c78,127.0.0.1,GET,http://localhost:8000/membre/state/3,1724768019,bde118,500,request
bde118,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724768019,,500,request
b54c3d,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724768047,,303,request
28755d,127.0.0.1,GET,http://localhost:8000/membre/,1724768048,,200,request
49dd1f,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724768055,,303,request
0a5ff5,127.0.0.1,GET,http://localhost:8000/membre/,1724768056,,200,request
fde2f3,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724768062,,303,request
1b1fdf,127.0.0.1,GET,http://localhost:8000/membre/,1724768062,,200,request
eddd11,127.0.0.1,GET,http://localhost:8000/login,1724768457,,200,request
cc5911,127.0.0.1,POST,http://localhost:8000/login,1724768464,,302,request
a1e353,127.0.0.1,GET,http://localhost:8000/login,1724768465,,200,request
7af7b6,127.0.0.1,GET,http://localhost:8000/login,1724768680,,200,request
032e3a,127.0.0.1,POST,http://localhost:8000/login,1724768689,,302,request
84188a,127.0.0.1,GET,http://localhost:8000/login,1724768690,,200,request
595f66,127.0.0.1,POST,http://localhost:8000/login,1724768696,,302,request
d28c7a,127.0.0.1,GET,http://localhost:8000/,1724768697,,200,request
8188da,127.0.0.1,GET,http://localhost:8000/login,1724769432,,302,request
38e967,127.0.0.1,GET,http://localhost:8000/,1724769432,,200,request
ed5020,127.0.0.1,GET,http://localhost:8000/logout,1724769444,,302,request
23a010,127.0.0.1,GET,http://localhost:8000/,1724769444,,302,request
0e7798,127.0.0.1,GET,http://localhost:8000/login,1724769444,,200,request
47163d,127.0.0.1,POST,http://localhost:8000/login,1724769464,,302,request
d8799c,127.0.0.1,GET,http://localhost:8000/login,1724769465,,200,request
96908d,127.0.0.1,POST,http://localhost:8000/login,1724769947,,302,request
bee635,127.0.0.1,GET,http://localhost:8000/login,1724769948,,200,request
02561a,127.0.0.1,GET,http://localhost:8000/membre/login,1724769978,,302,request
2c30a8,127.0.0.1,GET,http://localhost:8000/login,1724769978,,200,request
21fd23,127.0.0.1,POST,http://localhost:8000/login,1724769984,,302,request
181951,127.0.0.1,GET,http://localhost:8000/login,1724769985,,200,request
d625ef,127.0.0.1,GET,http://localhost:8000/login,1724770165,,200,request
b1bbf9,127.0.0.1,POST,http://localhost:8000/login,1724770170,,302,request
b920af,127.0.0.1,GET,http://localhost:8000/login,1724770171,,200,request
684027,127.0.0.1,POST,http://localhost:8000/membre/state/3,1724770178,,303,request
9b402f,127.0.0.1,GET,http://localhost:8000/membre/,1724770178,,200,request
dd6ce8,127.0.0.1,POST,http://localhost:8000/login,1724770187,,302,request
cf8fc2,127.0.0.1,GET,http://localhost:8000/login,1724770188,,200,request
6d126d,127.0.0.1,POST,http://localhost:8000/login,1724771225,,302,request
175b2f,127.0.0.1,GET,http://localhost:8000/login,1724771226,,200,request
0afb74,127.0.0.1,GET,http://localhost:8000/login,1724771603,,200,request
a5d972,127.0.0.1,POST,http://localhost:8000/login,1724771609,,302,request
87110b,127.0.0.1,GET,http://localhost:8000/login,1724771609,,200,request
72ae17,127.0.0.1,POST,http://localhost:8000/login,1724771615,,302,request
5c15f0,127.0.0.1,GET,http://localhost:8000/login,1724771615,,200,request
03df71,127.0.0.1,GET,http://localhost:8000/login,1724771918,39a51f,500,request
39a51f,127.0.0.1,GET,http://localhost:8000/login,1724771918,,500,request
4ce212,127.0.0.1,GET,http://localhost:8000/login,1724771988,e7e0cf,500,request
e7e0cf,127.0.0.1,GET,http://localhost:8000/login,1724771988,,500,request
f4168a,127.0.0.1,GET,http://localhost:8000/login,1724772051,c0112c,500,request
c0112c,127.0.0.1,GET,http://localhost:8000/login,1724772051,,500,request
e82e82,127.0.0.1,GET,http://localhost:8000/membre/,1724772104,,200,request
b7a4e4,127.0.0.1,GET,http://localhost:8000/,1724803866,,200,request
6ee0bd,127.0.0.1,GET,http://localhost:8000/login,1724804822,406e75,500,request
406e75,127.0.0.1,GET,http://localhost:8000/login,1724804822,,500,request
baa1d6,127.0.0.1,GET,http://localhost:8000/login,1724804885,7090f6,500,request
7090f6,127.0.0.1,GET,http://localhost:8000/login,1724804885,,500,request
f02904,127.0.0.1,GET,http://localhost:8000/login,1724804897,,302,request
1d994f,127.0.0.1,GET,http://localhost:8000/,1724804897,,200,request
bf015f,127.0.0.1,GET,http://localhost:8000/,1724804940,,200,request
56914d,127.0.0.1,GET,http://localhost:8000/login,1724805531,045168,500,request
045168,127.0.0.1,GET,http://localhost:8000/login,1724805531,,500,request
613256,127.0.0.1,GET,http://localhost:8000/login,1724805586,,200,request
986ff9,127.0.0.1,POST,http://localhost:8000/login,1724805592,,302,request
26c745,127.0.0.1,GET,http://localhost:8000/,1724805592,,200,request
b31e54,127.0.0.1,GET,http://localhost:8000/,1724846630,,302,request
2397d6,127.0.0.1,GET,http://localhost:8000/login,1724846631,,200,request
fa2d6b,127.0.0.1,POST,http://localhost:8000/login,1724846646,,302,request
db22d2,127.0.0.1,GET,http://localhost:8000/,1724846648,2c80df,500,request
2c80df,127.0.0.1,GET,http://localhost:8000/,1724846648,,500,request
bd8128,127.0.0.1,GET,http://localhost:8000/,1724846684,,200,request
585a69,127.0.0.1,GET,http://localhost:8000/membre/,1724846697,,200,request
1d9661,127.0.0.1,GET,http://localhost:8000/membre/new,1724846725,,200,request
a5c417,127.0.0.1,GET,http://localhost:8000/membre/new,1724847604,,200,request
6a2e52,127.0.0.1,GET,http://localhost:8000/membre/new,1724847629,,200,request
deb047,127.0.0.1,GET,http://localhost:8000/,1724847721,,302,request
fb9f31,127.0.0.1,GET,http://localhost:8000/login,1724847721,,200,request
9ff3ba,127.0.0.1,POST,http://localhost:8000/login,1724847726,,302,request
7d4afb,127.0.0.1,GET,http://localhost:8000/,1724847726,,200,request
7db660,127.0.0.1,GET,http://localhost:8000/membre/,1724847730,,200,request
c43205,127.0.0.1,GET,http://localhost:8000/membre/new,1724847937,,200,request
420a03,127.0.0.1,GET,http://localhost:8000/membre/new,1724847955,,200,request
0feaf0,127.0.0.1,POST,http://localhost:8000/membre/new,1724848235,,422,request
61718b,127.0.0.1,GET,http://localhost:8000/membre/new,1724848399,ef009c,500,request
ef009c,127.0.0.1,POST,http://localhost:8000/membre/new,1724848399,,500,request
ea6825,127.0.0.1,GET,http://localhost:8000/membre/new,1724848824,cead8d,500,request
cead8d,127.0.0.1,POST,http://localhost:8000/membre/new,1724848824,,500,request
3cb237,127.0.0.1,GET,http://localhost:8000/membre/new,1724849561,59f27a,500,request
59f27a,127.0.0.1,POST,http://localhost:8000/membre/new,1724849562,,500,request
f2c378,127.0.0.1,POST,http://localhost:8000/membre/new,1724849589,,422,request
6afe4a,127.0.0.1,GET,http://localhost:8000/membre/new,1724849603,d56c35,500,request
d56c35,127.0.0.1,POST,http://localhost:8000/membre/new,1724849603,,500,request
ddf58c,127.0.0.1,GET,http://localhost:8000/membre/new,1724849636,828412,500,request
828412,127.0.0.1,POST,http://localhost:8000/membre/new,1724849636,,500,request
c24015,127.0.0.1,GET,http://localhost:8000/membre/new,1724849657,bba3ca,500,request
bba3ca,127.0.0.1,POST,http://localhost:8000/membre/new,1724849657,,500,request
40cc91,127.0.0.1,GET,http://localhost:8000/membre/new,1724849676,e2b71d,500,request
e2b71d,127.0.0.1,POST,http://localhost:8000/membre/new,1724849676,,500,request
bca866,127.0.0.1,GET,http://localhost:8000/membre/new,1724849694,baa43c,500,request
baa43c,127.0.0.1,POST,http://localhost:8000/membre/new,1724849694,,500,request
5d8868,127.0.0.1,GET,http://localhost:8000/membre/new,1724849741,ee2bd2,500,request
ee2bd2,127.0.0.1,POST,http://localhost:8000/membre/new,1724849741,,500,request
853112,127.0.0.1,GET,http://localhost:8000/membre/new,1724849794,26ec41,500,request
26ec41,127.0.0.1,POST,http://localhost:8000/membre/new,1724849794,,500,request
2e9aaa,127.0.0.1,GET,http://localhost:8000/membre/new,1724849846,e63846,500,request
e63846,127.0.0.1,POST,http://localhost:8000/membre/new,1724849846,,500,request
c67d0a,127.0.0.1,GET,http://localhost:8000/membre/new,1724849899,ca1470,500,request
ca1470,127.0.0.1,POST,http://localhost:8000/membre/new,1724849899,,500,request
b1faa4,127.0.0.1,GET,http://localhost:8000/membre/new,1724849936,ca5ab3,500,request
ca5ab3,127.0.0.1,POST,http://localhost:8000/membre/new,1724849936,,500,request
d6aae0,127.0.0.1,GET,http://localhost:8000/membre/new,1724849955,2127c9,500,request
2127c9,127.0.0.1,POST,http://localhost:8000/membre/new,1724849955,,500,request
7c070b,127.0.0.1,GET,http://localhost:8000/membre/new,1724850050,d20923,500,request
d20923,127.0.0.1,POST,http://localhost:8000/membre/new,1724850050,,500,request
c2b6d6,127.0.0.1,GET,http://localhost:8000/membre/new,1724850141,17f0f6,500,request
17f0f6,127.0.0.1,POST,http://localhost:8000/membre/new,1724850141,,500,request
d02068,127.0.0.1,GET,http://localhost:8000/membre/new,1724850410,094053,500,request
094053,127.0.0.1,POST,http://localhost:8000/membre/new,1724850410,,500,request
fe4581,127.0.0.1,GET,http://localhost:8000/membre/new,1724850422,a6c6b1,500,request
a6c6b1,127.0.0.1,POST,http://localhost:8000/membre/new,1724850422,,500,request
02309a,127.0.0.1,GET,http://localhost:8000/membre/new,1724850432,1989ba,500,request
1989ba,127.0.0.1,POST,http://localhost:8000/membre/new,1724850432,,500,request
51cda8,127.0.0.1,GET,http://localhost:8000/membre/new,1724850451,93da0a,500,request
93da0a,127.0.0.1,POST,http://localhost:8000/membre/new,1724850451,,500,request
e82b4c,127.0.0.1,GET,http://localhost:8000/membre/new,1724850464,83e251,500,request
83e251,127.0.0.1,POST,http://localhost:8000/membre/new,1724850464,,500,request
69a880,127.0.0.1,POST,http://localhost:8000/membre/new,1724850787,,303,request
551124,127.0.0.1,GET,http://localhost:8000/membre/,1724850788,,200,request
5d54c9,127.0.0.1,GET,http://localhost:8000/membre/1,1724850793,,200,request
428eb9,127.0.0.1,GET,http://localhost:8000/membre/,1724850799,,200,request
a5f4a2,127.0.0.1,GET,http://localhost:8000/login,1724850808,,200,request
a40222,127.0.0.1,POST,http://localhost:8000/login,1724850818,,302,request
d001e3,127.0.0.1,GET,http://localhost:8000/,1724850818,,302,request
c19626,127.0.0.1,GET,http://localhost:8000/logout,1724850819,,302,request
0a3726,127.0.0.1,GET,http://localhost:8000/,1724850819,,302,request
dbacbe,127.0.0.1,GET,http://localhost:8000/login,1724850819,,200,request
616fff,127.0.0.1,GET,http://localhost:8000/users,1724850837,,302,request
96b371,127.0.0.1,GET,http://localhost:8000/login,1724850837,,200,request
4c79cd,127.0.0.1,POST,http://localhost:8000/login,1724850850,,302,request
7e936c,127.0.0.1,GET,http://localhost:8000/users,1724850851,,200,request
04b67d,127.0.0.1,POST,http://localhost:8000/state/15,1724850855,,303,request
3d5e31,127.0.0.1,GET,http://localhost:8000/users,1724850856,,200,request
42619d,127.0.0.1,POST,http://localhost:8000/login,1724850867,,302,request
862371,127.0.0.1,GET,http://localhost:8000/,1724850867,,200,request
38f79c,127.0.0.1,GET,http://localhost:8000/membre/,1724850887,,200,request
4485b5,127.0.0.1,GET,http://localhost:8000/pressing/,1724850892,,200,request
b41166,127.0.0.1,GET,http://localhost:8000/6/edit,1724850991,,200,request
12fa19,127.0.0.1,GET,http://localhost:8000/15/edit,1724851007,,200,request
347fb9,127.0.0.1,POST,http://localhost:8000/15/edit,1724851017,,303,request
82d57c,127.0.0.1,GET,http://localhost:8000/users,1724851017,,200,request
f5132d,127.0.0.1,GET,http://localhost:8000/,1724851025,,302,request
07a798,127.0.0.1,GET,http://localhost:8000/login,1724851025,,200,request
5e9593,127.0.0.1,POST,http://localhost:8000/login,1724851031,,302,request
c5c1b8,127.0.0.1,GET,http://localhost:8000/,1724851032,,200,request
ae080b,127.0.0.1,GET,http://localhost:8000/client/,1724851038,,200,request
233df1,127.0.0.1,GET,http://localhost:8000/membre/,1724851089,fd6fe7,500,request
fd6fe7,127.0.0.1,GET,http://localhost:8000/membre/,1724851089,,500,request
7a5be5,127.0.0.1,GET,http://localhost:8000/membre/,1724851116,30f757,500,request
30f757,127.0.0.1,GET,http://localhost:8000/membre/,1724851116,,500,request
3b0d00,127.0.0.1,GET,http://localhost:8000/membre/,1724851128,09c7d6,500,request
09c7d6,127.0.0.1,GET,http://localhost:8000/membre/,1724851128,,500,request
06242c,127.0.0.1,GET,http://localhost:8000/articles/,1724851167,,200,request
218d9b,127.0.0.1,GET,http://localhost:8000/membre/,1724851172,c2c803,500,request
c2c803,127.0.0.1,GET,http://localhost:8000/membre/,1724851172,,500,request
d05a89,127.0.0.1,GET,http://localhost:8000/membre/,1724851795,ed93b6,500,request
ed93b6,127.0.0.1,GET,http://localhost:8000/membre/,1724851795,,500,request
cbf5a9,127.0.0.1,GET,http://localhost:8000/membre/,1724851803,511a4a,500,request
511a4a,127.0.0.1,GET,http://localhost:8000/membre/,1724851803,,500,request
bafa75,127.0.0.1,GET,http://localhost:8000/membre/,1724851811,ef6a64,500,request
ef6a64,127.0.0.1,GET,http://localhost:8000/membre/,1724851811,,500,request
65a852,127.0.0.1,GET,http://localhost:8000/membre/,1724851943,,200,request
fad5df,127.0.0.1,GET,http://localhost:8000/membre/,1724851949,,200,request
577319,127.0.0.1,GET,http://localhost:8000/client/,1724851955,,200,request
42f4de,127.0.0.1,GET,http://localhost:8000/membre/,1724851964,,200,request
97e3f5,127.0.0.1,GET,http://localhost:8000/pressing/,1724851969,,200,request
024d4b,127.0.0.1,GET,http://localhost:8000/client/,1724851974,,200,request
4eb86f,127.0.0.1,GET,http://localhost:8000/articles/,1724851980,,200,request
6b574d,127.0.0.1,GET,http://localhost:8000/articles/,1724852035,,200,request
d596e1,127.0.0.1,GET,http://localhost:8000/articles/,1724852091,,200,request
921dee,127.0.0.1,GET,http://localhost:8000/articles/,1724852159,,200,request
6ddc85,127.0.0.1,GET,http://localhost:8000/articles/,1724852228,,200,request
2b160d,127.0.0.1,GET,http://localhost:8000/client/,1724852234,,200,request
4335e6,127.0.0.1,GET,http://localhost:8000/client/,1724852253,,200,request
75dca1,127.0.0.1,GET,http://localhost:8000/client/,1724852286,,200,request
57ab59,127.0.0.1,GET,http://localhost:8000/commande/,1724852472,,200,request
49a8f6,127.0.0.1,GET,http://localhost:8000/membre/,1724852479,,200,request
3543a4,127.0.0.1,GET,http://localhost:8000/membre/,1724852492,,200,request
1ad81a,127.0.0.1,GET,http://localhost:8000/client/,1724852496,,200,request
d256cf,127.0.0.1,GET,http://localhost:8000/client/,1724852592,,200,request
6895c9,127.0.0.1,GET,http://localhost:8000/client/,1724852662,,200,request
6a2e5f,127.0.0.1,GET,http://localhost:8000/membre/,1724852667,30e7b8,500,request
30e7b8,127.0.0.1,GET,http://localhost:8000/membre/,1724852667,,500,request
d1d924,127.0.0.1,GET,http://localhost:8000/membre/,1724852747,,200,request
36f2db,127.0.0.1,GET,http://localhost:8000/pressing/,1724853276,,200,request
a82881,127.0.0.1,GET,http://localhost:8000/client/,1724853280,,200,request
8b8fde,127.0.0.1,GET,http://localhost:8000/client/,1724853319,,200,request
8b34c5,127.0.0.1,GET,http://localhost:8000/commande/,1724853330,,200,request
937275,127.0.0.1,GET,http://localhost:8000/client/,1724853406,,200,request
e98178,127.0.0.1,GET,http://localhost:8000/logout,1724853425,,302,request
ed9346,127.0.0.1,GET,http://localhost:8000/,1724853425,,302,request
0458b8,127.0.0.1,GET,http://localhost:8000/login,1724853426,,200,request
2c51ef,127.0.0.1,POST,http://localhost:8000/login,1724853445,,302,request
4c68c5,127.0.0.1,GET,http://localhost:8000/,1724853446,,200,request
496487,127.0.0.1,GET,http://localhost:8000/client/,1724853451,,200,request
b3d5ca,127.0.0.1,GET,http://localhost:8000/logout,1724853479,,302,request
8b724f,127.0.0.1,GET,http://localhost:8000/,1724853479,,302,request
086565,127.0.0.1,GET,http://localhost:8000/login,1724853479,,200,request
00a857,127.0.0.1,POST,http://localhost:8000/login,1724853488,,302,request
e89b7b,127.0.0.1,GET,http://localhost:8000/,1724853489,,200,request
fb963b,127.0.0.1,GET,http://localhost:8000/logout,1724853811,,302,request
691c0a,127.0.0.1,GET,http://localhost:8000/,1724853812,,302,request
0a9ae3,127.0.0.1,GET,http://localhost:8000/login,1724853812,,200,request
4d030b,127.0.0.1,POST,http://localhost:8000/login,1724853822,,302,request
575fdd,127.0.0.1,GET,http://localhost:8000/,1724853822,,200,request
667e1a,127.0.0.1,GET,http://localhost:8000/client/,1724853830,,200,request
0cd3af,127.0.0.1,GET,http://localhost:8000/membre/,1724853845,,200,request
45df02,127.0.0.1,GET,http://localhost:8000/membre/,1724853997,848f1a,500,request
848f1a,127.0.0.1,GET,http://localhost:8000/membre/,1724853997,,500,request
4ebb5a,127.0.0.1,GET,http://localhost:8000/membre/,1724854259,2cac30,500,request
2cac30,127.0.0.1,GET,http://localhost:8000/membre/,1724854259,,500,request
496aa6,127.0.0.1,GET,http://localhost:8000/membre/,1724854409,197ea9,500,request
197ea9,127.0.0.1,GET,http://localhost:8000/membre/,1724854409,,500,request
eaca8a,127.0.0.1,GET,http://localhost:8000/membre/,1724854411,7e2906,500,request
7e2906,127.0.0.1,GET,http://localhost:8000/membre/,1724854412,,500,request
75989f,127.0.0.1,GET,http://localhost:8000/membre/,1724854950,f48647,500,request
f48647,127.0.0.1,GET,http://localhost:8000/membre/,1724854950,,500,request
3bd856,127.0.0.1,GET,http://localhost:8000/membre/,1724855025,2ecf57,500,request
2ecf57,127.0.0.1,GET,http://localhost:8000/membre/,1724855025,,500,request
210f1c,127.0.0.1,GET,http://localhost:8000/membre/,1724855056,,200,request
3aba0c,127.0.0.1,GET,http://localhost:8000/client/,1724855067,,200,request
f8e40b,127.0.0.1,GET,http://localhost:8000/client/,1724855258,,200,request
feb097,127.0.0.1,GET,http://localhost:8000/client/,1724855372,,200,request
